mcg,gvh,lip,chg,aac,alm1,alm2,class
0.64,0.46,0.48,0.5,0.48,0.73,0.76,b'imU'
0.71,0.71,0.48,0.5,0.4,0.54,0.39,b'pp'
0.41,0.43,0.48,0.5,0.45,0.31,0.41,b'cp'
0.36,0.39,0.48,0.5,0.48,0.22,0.23,b'cp'
0.4,0.42,0.48,0.5,0.37,0.27,0.27,b'cp'
0.65,0.55,0.48,0.5,0.34,0.37,0.28,b'cp'
0.63,0.49,0.48,0.5,0.54,0.76,0.79,b'imS'
0.73,0.36,0.48,0.5,0.53,0.91,0.92,b'im'
0.25,0.26,0.48,0.5,0.39,0.32,0.42,b'cp'
0.46,0.59,0.48,0.5,0.36,0.76,0.23,b'im'
0.68,0.67,0.48,0.5,0.49,0.4,0.34,b'pp'
0.66,0.86,0.48,0.5,0.34,0.41,0.36,b'pp'
0.76,0.41,0.48,0.5,0.5,0.59,0.62,b'imU'
0.29,0.47,0.48,0.5,0.71,0.65,0.69,b'im'
0.51,0.46,0.48,0.5,0.58,0.31,0.41,b'cp'
0.32,0.33,0.48,0.5,0.6,0.06,0.2,b'cp'
0.75,0.55,1.0,1.0,0.4,0.47,0.3,b'imL'
0.25,0.48,0.48,0.5,0.44,0.17,0.29,b'cp'
0.28,0.38,0.48,0.5,0.5,0.33,0.42,b'cp'
0.54,0.49,0.48,0.5,0.4,0.87,0.88,b'im'
0.51,0.54,0.48,0.5,0.41,0.34,0.43,b'cp'
0.63,0.5,0.48,0.5,0.59,0.85,0.86,b'im'
0.41,0.48,0.48,0.5,0.51,0.44,0.51,b'cp'
0.28,0.33,0.48,0.5,0.45,0.22,0.33,b'cp'
0.63,0.86,0.48,0.5,0.39,0.47,0.34,b'pp'
0.75,0.76,0.48,0.5,0.83,0.57,0.3,b'om'
0.77,0.55,0.48,0.5,0.51,0.78,0.74,b'imU'
0.63,0.49,0.48,0.5,0.79,0.45,0.28,b'om'
0.31,0.5,0.48,0.5,0.57,0.84,0.85,b'im'
0.23,0.48,0.48,0.5,0.59,0.88,0.89,b'im'
0.26,0.5,0.48,0.5,0.44,0.32,0.41,b'cp'
0.52,0.54,0.48,0.5,0.62,0.76,0.79,b'im'
0.73,0.84,0.48,0.5,0.86,0.58,0.29,b'om'
0.25,0.37,0.48,0.5,0.41,0.33,0.42,b'cp'
0.67,0.7,0.48,0.5,0.46,0.45,0.33,b'pp'
0.64,0.81,0.48,0.5,0.37,0.39,0.44,b'pp'
0.63,0.54,0.48,0.5,0.65,0.79,0.81,b'im'
0.73,0.78,0.48,0.5,0.58,0.51,0.31,b'pp'
0.61,0.75,0.48,0.5,0.51,0.33,0.33,b'om'
0.56,0.51,0.48,0.5,0.34,0.37,0.46,b'cp'
0.4,0.35,0.48,0.5,0.45,0.33,0.42,b'cp'
0.73,0.26,0.48,0.5,0.57,0.75,0.78,b'imU'
0.63,0.8,0.48,0.5,0.46,0.31,0.29,b'pp'
0.44,0.42,0.48,0.5,0.42,0.25,0.2,b'cp'
0.67,0.84,0.48,0.5,0.74,0.54,0.37,b'om'
0.66,0.74,0.48,0.5,0.31,0.38,0.43,b'pp'
0.23,0.33,0.48,0.5,0.43,0.33,0.43,b'cp'
0.4,0.5,0.48,0.5,0.65,0.82,0.84,b'im'
0.7,0.46,0.48,0.5,0.56,0.78,0.73,b'im'
0.53,0.42,0.48,0.5,0.16,0.29,0.39,b'cp'
0.59,0.56,0.48,0.5,0.55,0.8,0.82,b'im'
0.5,0.37,0.48,0.5,0.66,0.64,0.69,b'im'
0.44,0.51,0.48,0.5,0.47,0.26,0.36,b'cp'
0.67,0.39,0.48,0.5,0.36,0.38,0.46,b'cp'
0.27,0.35,0.48,0.5,0.51,0.77,0.79,b'im'
0.38,0.46,0.48,0.5,0.48,0.22,0.29,b'cp'
0.37,0.44,0.48,0.5,0.42,0.39,0.47,b'cp'
0.1,0.49,0.48,0.5,0.41,0.67,0.21,b'im'
0.64,0.45,0.48,0.5,0.67,0.61,0.66,b'imU'
0.52,0.44,0.48,0.5,0.37,0.36,0.42,b'cp'
0.27,0.42,0.48,0.5,0.37,0.38,0.43,b'cp'
0.33,0.47,0.48,0.5,0.53,0.18,0.29,b'cp'
0.36,0.56,0.48,0.5,0.43,0.45,0.53,b'cp'
0.59,0.61,0.48,0.5,0.42,0.42,0.37,b'pp'
0.72,0.86,0.48,0.5,0.17,0.55,0.21,b'pp'
0.12,0.67,0.48,0.5,0.74,0.58,0.63,b'im'
0.25,0.37,0.48,0.5,0.43,0.26,0.36,b'cp'
0.26,0.4,0.48,0.5,0.36,0.26,0.37,b'cp'
