sepallength,sepalwidth,petallength,petalwidth,class
5.7,2.8,4.1,1.3,b'Iris-versicolor'
6.4,2.8,5.6,2.2,b'Iris-virginica'
6.4,2.9,4.3,1.3,b'Iris-versicolor'
5.0,2.3,3.3,1.0,b'Iris-versicolor'
6.9,3.1,4.9,1.5,b'Iris-versicolor'
6.4,3.2,5.3,2.3,b'Iris-virginica'
6.4,2.7,5.3,1.9,b'Iris-virginica'
5.0,3.4,1.6,0.4,b'Iris-setosa'
7.6,3.0,6.6,2.1,b'Iris-virginica'
4.8,3.1,1.6,0.2,b'Iris-setosa'
4.6,3.6,1.0,0.2,b'Iris-setosa'
7.4,2.8,6.1,1.9,b'Iris-virginica'
6.1,3.0,4.9,1.8,b'Iris-virginica'
5.0,3.0,1.6,0.2,b'Iris-setosa'
4.6,3.2,1.4,0.2,b'Iris-setosa'
7.1,3.0,5.9,2.1,b'Iris-virginica'
4.8,3.4,1.9,0.2,b'Iris-setosa'
5.3,3.7,1.5,0.2,b'Iris-setosa'
6.0,2.2,5.0,1.5,b'Iris-virginica'
6.4,3.2,4.5,1.5,b'Iris-versicolor'
6.5,3.0,5.8,2.2,b'Iris-virginica'
6.1,2.8,4.7,1.2,b'Iris-versicolor'
5.1,3.7,1.5,0.4,b'Iris-setosa'
4.4,3.0,1.3,0.2,b'Iris-setosa'
5.2,2.7,3.9,1.4,b'Iris-versicolor'
5.8,2.6,4.0,1.2,b'Iris-versicolor'
5.1,2.5,3.0,1.1,b'Iris-versicolor'
4.4,2.9,1.4,0.2,b'Iris-setosa'
5.2,3.5,1.5,0.2,b'Iris-setosa'
6.5,2.8,4.6,1.5,b'Iris-versicolor'
