region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
193.0,142.0,9.0,0.111111,0.0,0.388889,0.0629629,1.72222,0.151852,4.81482,6.77778,5.22222,2.44444,5.88889,1.22222,-7.11111,6.77778,0.646164,-0.675123,b'brickface'
169.0,131.0,9.0,0.0,0.0,2.38889,1.86687,9.22222,2.11521,35.7037,30.6667,45.7778,30.6667,-15.1111,30.2222,-15.1111,45.7778,0.338619,-2.08919,b'cement'
174.0,113.0,9.0,0.0,0.0,2.5,1.01111,1.0,0.933333,31.7778,24.4444,43.7778,27.1111,-22.0,36.0,-14.0,43.7778,0.441507,-2.2388,b'window'
2.0,171.0,9.0,0.0,0.0,1.94444,1.21868,3.66667,3.12694,45.7778,41.0,56.3333,40.0,-14.3333,31.6667,-17.3333,56.3333,0.287983,-2.03293,b'path'
94.0,136.0,9.0,0.0,0.0,0.222222,0.0296296,0.222222,0.0296296,2.55556,1.0,5.77778,0.888889,-4.66667,9.66667,-5.0,5.77778,0.84709,-2.07124,b'window'
223.0,62.0,9.0,0.0,0.0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7.0,15.0,-8.0,11.4444,0.67037,-2.04872,b'window'
229.0,195.0,9.0,0.0,0.0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,b'path'
143.0,186.0,9.0,0.0,0.0,2.33333,2.319,2.77778,2.52689,54.963,49.1111,67.8889,47.8889,-17.5556,38.7778,-21.2222,67.8889,0.296251,-2.02862,b'path'
242.0,65.0,9.0,0.0,0.0,0.555555,0.272166,1.0,0.421637,8.92593,6.11111,14.3333,6.33333,-8.44444,16.2222,-7.77778,14.3333,0.583461,-2.12188,b'window'
234.0,161.0,9.0,0.0,0.0,0.888889,0.501849,1.61111,1.40502,19.037,15.1111,17.0,25.0,-11.7778,-6.11111,17.8889,25.0,0.395599,2.29274,b'grass'
177.0,126.0,9.0,0.0,0.0,0.444444,0.118519,0.611111,0.418519,5.40741,7.66667,5.66667,2.88889,6.77778,0.777778,-7.55556,7.66667,0.623016,-0.612886,b'brickface'
124.0,183.0,9.0,0.0,0.0,1.77778,0.429629,2.27778,4.1963,18.1852,14.2222,17.1111,23.2222,-11.8889,-3.22222,15.1111,23.2222,0.389882,2.42802,b'grass'
96.0,138.0,9.0,0.0,0.0,0.722222,0.64693,0.944444,0.712326,1.14815,0.111111,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.977778,-2.21924,b'foliage'
42.0,56.0,9.0,0.0,0.0,1.05556,0.951851,1.33333,1.6,22.7407,21.1111,30.2222,16.8889,-4.88889,22.4444,-17.5556,30.2222,0.440708,-1.75941,b'brickface'
215.0,193.0,9.0,0.0,0.0,2.0,0.516399,4.83333,1.29529,45.2222,40.8889,55.3333,39.4444,-13.0,30.3333,-17.3333,55.3333,0.289242,-2.00012,b'path'
140.0,116.0,9.0,0.111111,0.0,1.77778,1.22323,0.555555,0.501848,46.8148,42.3333,56.5556,41.5556,-13.4444,29.2222,-15.7778,56.5556,0.264563,-2.03862,b'cement'
79.0,28.0,9.0,0.0,0.0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,b'cement'
80.0,87.0,9.0,0.0,0.111111,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79.0,64.5556,-26.0,34.6667,-8.66667,79.0,0.306281,-2.42213,b'foliage'
33.0,117.0,9.0,0.0,0.0,0.277778,0.0185185,0.111111,0.0296296,1.07407,0.0,3.11111,0.111111,-3.22222,6.11111,-2.88889,3.11111,1.0,-2.13264,b'foliage'
118.0,126.0,9.0,0.0,0.0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11.0,28.6667,0.437078,-2.1588,b'cement'
139.0,121.0,9.0,0.0,0.0,1.05556,0.418519,1.16667,0.833334,3.7037,0.777778,7.77778,2.55556,-8.77778,12.2222,-3.44444,7.77778,0.907407,-2.35151,b'foliage'
236.0,117.0,9.0,0.0,0.0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19.0,37.6667,-18.6667,58.4444,0.330477,-2.09948,b'cement'
59.0,135.0,9.0,0.0,0.0,0.166667,0.182574,0.0555556,0.136083,0.481482,0.0,1.44444,0.0,-1.44444,2.88889,-1.44444,1.44444,1.0,-2.0944,b'window'
71.0,95.0,9.0,0.0,0.0,2.11111,3.62963,2.66667,3.55556,9.51852,4.77778,15.4444,8.33333,-14.2222,17.7778,-3.55556,15.4444,0.698902,-2.44501,b'foliage'
140.0,25.0,9.0,0.0,0.0,0.999999,1.46667,1.11111,0.118518,128.0,117.778,142.333,123.889,-30.6667,43.0,-12.3333,142.333,0.172504,-2.35455,b'sky'
214.0,143.0,9.0,0.0,0.0,0.111111,0.172133,0.444444,0.172133,0.666667,0.222222,1.77778,0.0,-1.33333,3.33333,-2.0,1.77778,0.888889,-1.98694,b'window'
162.0,159.0,9.0,0.0,0.0,2.16667,0.960324,2.22222,1.45551,26.1111,25.2222,29.5556,23.5556,-2.66667,10.3333,-7.66667,29.5556,0.202846,-1.80255,b'cement'
